MSZoning_E,Street_E,Alley_E,LotShape_E,LandContour_E,Utilities_E,LotConfig_E,LandSlope_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,PoolQC_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,EnclosedPorch_0,BsmtFinSF2_0,LowQualFinSF_0,WoodDeckSF_0,Fireplaces_0,3SsnPorch_0,PoolArea_0,MiscVal_0,ScreenPorch_0,OpenPorchSF_0,BsmtUnfSF_0,GarageArea_0,2ndFlrSF_0,TotalBsmtSF_0,MasVnrArea_0,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,14.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,15.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,9600,6,6,1971,1971,0.0,329.0,715.0,930,715,1645,0.0,1,2,4,1,7,2.0,441.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,9600,5,5,1966,1966,172.0,698.0,1232.0,1232,0,1232,1.0,1,1,3,1,6,2.0,490.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,10.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,3.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,2.0,5.0,12.0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,9900,5,5,1966,1966,0.0,1059.0,1209.0,1209,0,1209,1.0,1,0,3,1,6,2.0,504.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,11.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,9680,5,6,1967,1967,268.0,1010.0,1510.0,1510,0,1510,1.0,2,0,3,1,6,2.0,517.0,
4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,5.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,4.0,3.0,11.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,10600,6,5,1964,1964,0.0,0.0,533.0,1131,644,1775,0.0,2,0,3,1,8,2.0,480.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,2.0,6.0,5.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,1.0,2.0,5.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,13260,5,6,1962,2001,144.0,1500.0,1728.0,1728,0,1728,2.0,2,0,6,2,10,0.0,0.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,4.0,2.0,6.0,2.0,3.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,7.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,9724,5,7,1952,2002,265.0,670.0,1140.0,1929,532,2461,0.0,2,0,3,1,7,2.0,400.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,11.0,1.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,17360,6,6,1949,1950,340.0,300.0,782.0,1019,537,1556,0.0,2,0,3,1,6,2.0,470.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,2.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,7.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,2.0,5.0,5.0,8.0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,11380,6,8,1966,2008,216.0,944.0,1080.0,1128,0,1128,1.0,1,0,2,1,5,1.0,315.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,11.0,3.0,5.0,2.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,5.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,8267,5,5,1958,1958,0.0,0.0,1604.0,1604,0,1604,0.0,2,0,4,2,8,2.0,576.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,2.0,5.0,5.0,12.0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,8197,7,5,2003,2009,506.0,1188.0,1480.0,1480,0,1480,1.0,2,0,3,1,7,2.0,620.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,12.0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,8050,5,5,1959,1959,150.0,856.0,1143.0,1143,0,1143,1.0,1,0,3,1,6,1.0,308.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,2.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,10725,5,5,1959,1959,91.0,936.0,1206.0,1206,0,1206,0.0,1,0,3,1,6,1.0,312.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,10032,6,5,1959,1959,432.0,734.0,1244.0,1580,0,1580,1.0,1,1,3,1,6,2.0,440.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,4.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,8382,4,5,1956,1956,0.0,0.0,832.0,832,505,1337,0.0,1,0,3,1,5,1.0,263.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,7.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,6.0,1.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,10950,5,7,1952,1952,0.0,339.0,864.0,1064,0,1064,0.0,1,0,2,1,4,1.0,318.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,12.0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,10895,5,6,1955,1955,0.0,648.0,972.0,972,0,972,0.0,1,0,3,1,5,1.0,305.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,1.0,6.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,4.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,13587,5,5,1958,1958,0.0,532.0,988.0,988,0,988,1.0,1,0,2,1,5,1.0,264.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,1.0,1.0,5.0,4.0,5.0,5.0,1.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,7898,4,7,1920,1994,0.0,0.0,576.0,985,0,985,0.0,1,0,2,1,4,2.0,676.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,1.0,5.0,5.0,3.0,2.0,3.0,7.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,7.0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,8064,6,8,1948,2004,0.0,481.0,816.0,816,408,1224,1.0,1,0,3,1,5,1.0,280.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,11.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,3.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,7635,5,6,1960,1960,0.0,588.0,1175.0,1175,0,1175,0.0,1,1,3,1,6,2.0,484.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,6.0,3.0,2.0,6.0,2.0,4.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,9760,6,7,1963,1984,218.0,717.0,1395.0,1395,0,1395,1.0,1,0,2,1,7,2.0,440.0,
2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,6.0,5.0,5.0,5.0,3.0,5.0,3.0,6.0,5.0,3.0,2.0,4.0,6.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,2.0,3.0,5.0,5.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,4.0,2.0,7.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,4800,4,5,1900,1954,771.0,48.0,709.0,1157,687,1844,1.0,1,0,3,1,9,1.0,240.0,
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,5.0,5.0,1.0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,4485,5,7,1920,1950,0.0,579.0,936.0,936,0,936,1.0,1,0,2,1,5,0.0,0.0,
2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,6.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,6.0,4.0,2.0,6.0,3.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,5805,5,7,1957,1957,0.0,274.0,1347.0,1347,0,1347,1.0,1,0,3,1,6,2.0,551.0,
2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,6.0,1.0,7.0,2.0,3.0,2.0,3.0,6.0,1.0,1.0,5.0,4.0,5.0,5.0,3.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,6900,6,7,1938,2000,0.0,0.0,827.0,827,424,1251,0.0,1,0,3,1,6,1.0,240.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,5.0,5.0,3.0,2.0,3.0,12.0,13.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,11851,5,7,1948,2009,0.0,780.0,1027.0,1027,606,1633,0.0,1,0,3,1,7,1.0,240.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,8239,5,6,1920,1962,0.0,176.0,1008.0,1060,185,1245,0.0,1,0,3,1,6,1.0,315.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,6.0,6.0,6.0,3.0,1.0,6.0,2.0,7.0,5.0,3.0,2.0,3.0,3.0,1.0,1.0,5.0,4.0,5.0,2.0,1.0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,9656,2,2,1923,1970,0.0,0.0,678.0,832,0,832,0.0,1,0,2,1,5,2.0,780.0,
2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,5.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,6.0,6.0,5.0,3.0,1.0,6.0,3.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,10.0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,9600,8,9,1900,2003,0.0,0.0,930.0,930,636,1566,0.0,2,0,3,1,7,1.0,288.0,
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,5.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,2.0,4.0,6.0,1.0,1.0,5.0,4.0,5.0,5.0,10.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,9000,8,9,1890,2002,0.0,0.0,346.0,1157,1111,2268,0.0,3,0,3,1,7,2.0,624.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,5.0,1.0,7.0,2.0,3.0,5.0,6.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,6.0,2.0,2.0,1.0,3.0,1.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,5.0,2.0,4.0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,9045,5,3,1910,1950,0.0,0.0,840.0,1128,1128,2256,0.0,2,0,4,2,12,0.0,0.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,6.0,2.0,4.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,10.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,10560,6,7,1922,1994,0.0,283.0,738.0,868,602,1470,0.0,1,1,2,1,6,2.0,624.0,
2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,5.0,6.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,7.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,5830,5,6,1950,1997,0.0,788.0,988.0,1030,582,1612,0.0,1,1,3,1,7,1.0,363.0,
4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,4.0,5.0,5.0,5.0,4.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,6.0,6.0,3.0,1.0,4.0,3.0,7.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,13.0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,7793,7,7,1922,2005,0.0,474.0,1108.0,1160,908,2068,0.0,1,1,3,1,8,1.0,315.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,1.0,3.0,3.0,7.0,2.0,3.0,2.0,3.0,6.0,2.0,1.0,3.0,4.0,5.0,5.0,1.0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,5000,4,7,1925,1950,0.0,188.0,765.0,765,0,765,1.0,1,0,2,1,4,1.0,200.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,2.0,3.0,5.0,2.0,3.0,3.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,2.0,7.0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,6000,6,7,1939,1950,0.0,452.0,608.0,608,524,1132,1.0,1,0,2,1,5,1.0,240.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,5.0,2.0,4.0,2.0,7.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,6000,6,6,1940,1950,0.0,264.0,572.0,848,348,1196,0.0,1,1,3,1,6,2.0,576.0,
2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,4.0,3.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6360,5,6,1942,1950,300.0,360.0,835.0,955,498,1453,0.0,1,1,3,1,7,1.0,240.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,2.0,1.0,5.0,4.0,5.0,5.0,7.0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,6000,6,7,1948,1950,0.0,300.0,780.0,780,636,1416,0.0,1,1,3,1,6,1.0,312.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,3.0,4.0,4.0,6.0,2.0,1.0,5.0,4.0,5.0,5.0,7.0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,6240,5,7,1936,1980,0.0,276.0,528.0,548,492,1040,0.0,1,0,2,1,5,2.0,624.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,6.0,6.0,3.0,2.0,3.0,2.0,7.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,7.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,6240,5,5,1930,1950,0.0,448.0,928.0,928,608,1536,0.0,2,0,4,1,7,2.0,480.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,1.0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,6120,6,5,1923,1950,0.0,960.0,1124.0,1068,0,1068,1.0,1,0,2,1,5,1.0,288.0,
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,4.0,3.0,2.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,7.0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,8094,4,5,1915,1950,0.0,0.0,888.0,888,1074,1962,0.0,1,1,4,1,9,2.0,572.0,
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,5.0,2.0,3.0,3.0,6.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,10.0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,12900,6,8,1912,2009,0.0,0.0,780.0,780,780,1560,0.0,1,1,3,1,7,0.0,0.0,
2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,10.0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,3068,6,8,1920,1993,0.0,0.0,662.0,662,662,1324,0.0,1,0,3,1,6,1.0,180.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,19.0,3.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,15263,5,5,1959,1959,90.0,766.0,1422.0,1675,0,1675,0.0,2,0,3,1,8,1.0,365.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,19.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,6.0,6.0,6.0,4.0,1.0,6.0,2.0,6.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,5.0,4.0,4.0,5.0,7.0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,10632,5,3,1917,1950,0.0,0.0,689.0,725,499,1224,0.0,1,1,3,1,6,1.0,180.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,9.0,5.0,5.0,1.0,3.0,2.0,3.0,6.0,9.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,1.0,6.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,9900,5,4,1915,1950,0.0,1026.0,1212.0,1212,180,1392,1.0,1,0,3,1,6,0.0,0.0,
4.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,9.0,5.0,5.0,5.0,3.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,6.0,6.0,5.0,1.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,7.0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,6001,6,5,1940,1950,0.0,368.0,600.0,600,319,919,0.0,1,0,3,1,5,1.0,231.0,
